,citing_doc,cited_doc,cited_year,citing_year
153007,W2266319401,W2113529310,2006.0,2001.0
153344,W2179867812,W2127400118,1989.0,1986.0
153451,W2175392934,W2130660420,2005.0,1991.0
153486,W1479983730,W2132480380,2006.0,2005.0
153509,W2125610862,W2132480380,2006.0,2003.0
153660,W2103522512,W2139157070,2006.0,2004.0
153765,W1995975621,W2144834502,2008.0,2004.0
153796,W2155374662,W2144834502,2008.0,2007.0
153806,W2278654912,W2144834502,2008.0,1994.0
154006,W2410064233,W2158726350,2006.0,1987.0
154012,W2024040731,W2160151466,2007.0,2006.0
154024,W2095267121,W2160151466,2007.0,2005.0
154043,W1968133201,W2161655208,2008.0,2006.0
154060,W2021505377,W2161655208,2008.0,2008.0
154064,W2030669455,W2161655208,2008.0,2007.0
154278,W1983204369,W2168265713,2007.0,2007.0
154285,W2020486325,W2168265713,2007.0,2005.0
154316,W1973088922,W2169634207,2005.0,2004.0
154387,W2049355183,W2170586946,2008.0,2006.0
154400,W2131092630,W2170586946,2008.0,2002.0
154413,W1966289523,W2171193740,2006.0,2006.0
154424,W2028564208,W2171193740,2006.0,2006.0
154467,W2064002508,W2171314041,2008.0,2007.0
154762,W1986112623,W2384171554,1992.0,1987.0
155056,W2046038755,W2593632667,2008.0,1988.0
155085,W2171293846,W2593632667,2008.0,2007.0
155155,W2027511821,W3022780581,2005.0,1990.0
155247,W2044466630,W3146341973,2006.0,2005.0
155249,W2047479454,W3146341973,2006.0,1989.0
155323,W2012138143,W322467954,2006.0,2005.0
155378,W2023622804,W4301243469,2005.0,1992.0
155418,W2001293847,W4317523908,1990.0,1977.0
155432,W2088373337,W4317523908,1990.0,1988.0
155505,W2015637184,W126844876,1992.0,1988.0
155516,W1499665317,W139659229,1992.0,1989.0
155536,W2031351882,W1499860182,2005.0,2005.0
155582,W2109126454,W1530106594,1989.0,1987.0
155648,W137368042,W1579758517,1990.0,1989.0
155679,W2138469645,W1585310696,2005.0,2004.0
155698,W1977760194,W1595927790,2009.0,2006.0
155703,W1995467085,W1595927790,2009.0,2008.0
155713,W2077747193,W1595927790,2009.0,2005.0
155753,W2033093400,W1605098109,2008.0,2005.0
155780,W1972822076,W1616679551,1989.0,1986.0
155808,W2004391322,W1618169269,1988.0,1987.0
155822,W1659223714,W1626173738,2007.0,2003.0
155901,W2025783217,W1633465164,1990.0,1987.0
155914,W2073275232,W1633465164,1990.0,1986.0
155915,W2087742123,W1633465164,1990.0,1988.0
155924,W1530106594,W1648707575,1990.0,1989.0
155929,W1976001538,W1648707575,1990.0,1988.0
155956,W1981572692,W1654530941,1989.0,1987.0
156011,W2054342724,W1681169946,2007.0,2006.0
156019,W2160552910,W1681169946,2007.0,2005.0
156020,W2308354993,W1681169946,2007.0,2006.0
156054,W2163936959,W1763191583,2006.0,2006.0
156083,W2048554068,W1765905087,2008.0,2003.0
156129,W1974066037,W1813012010,2009.0,2007.0
156345,W1980985089,W1964126741,1990.0,1984.0
156363,W2065320737,W1964126741,1990.0,1986.0
156365,W2068030946,W1964126741,1990.0,1980.0
156529,W2038032286,W1966082712,2009.0,2005.0
156700,W1992543777,W1966779950,1992.0,1991.0
156719,W2088498870,W1966779950,1992.0,1989.0
156737,W1982851560,W1967497773,2009.0,2007.0
156909,W2089941123,W1969154410,2009.0,2006.0
156998,W1977889426,W1969657355,1990.0,1987.0
157002,W2019302823,W1969657355,1990.0,1988.0
157012,W1539502721,W1970945014,2005.0,2004.0
157013,W1646049353,W1970945014,2005.0,1992.0
157051,W2084406159,W1971902820,2007.0,2005.0
157122,W2069868129,W1973196368,2009.0,2002.0
157224,W2055559658,W1974513747,1991.0,1985.0
157306,W2053829340,W1975753440,1990.0,1987.0
157344,W2012829890,W1975990595,2008.0,2007.0
157380,W2007891962,W1976597701,2009.0,1987.0
157436,W1999457017,W1977697825,2009.0,2006.0
157484,W1994988588,W1977811307,1989.0,1988.0
157491,W2048448026,W1977811307,1989.0,1988.0
157667,W2085477643,W1982284479,1991.0,1989.0
157697,W2152186747,W1983577507,1991.0,1990.0
157793,W2041999228,W1985629452,2005.0,2003.0
157847,W1966519381,W1986426547,2009.0,1984.0
157853,W1981129285,W1986426547,2009.0,2008.0
157913,W2049129000,W1986484956,2007.0,1988.0
158074,W2053290291,W1987182566,2009.0,2008.0
158117,W2094447643,W1987194838,1990.0,1986.0
158130,W2038113745,W1987346070,1988.0,1987.0
158149,W2071992033,W1987645547,2006.0,2006.0
158213,W2040104439,W1988163775,2005.0,2004.0
158234,W1999403529,W1988391873,1992.0,1988.0
158260,W1970934477,W1989516415,1992.0,1985.0
158344,W2037781544,W1989575820,1988.0,1984.0
158460,W1981838703,W1991570941,2007.0,2002.0
158487,W2037281255,W1991580706,1989.0,1987.0
158505,W1973052682,W1991786581,1988.0,1987.0
158545,W2079195565,W1991786581,1988.0,1984.0
158582,W2117801788,W1992225535,2009.0,1997.0
158708,W1970986019,W1993931203,1986.0,1985.0
158717,W2052570157,W1993931203,1986.0,1986.0
158966,W1991635210,W1998194293,2007.0,2006.0
159084,W2010499715,W1999457017,2006.0,1987.0
159133,W1810131308,W1999795657,2006.0,1995.0
159137,W2017335314,W1999795657,2006.0,1998.0
159185,W2083301987,W2000199394,1991.0,1989.0
159198,W2060303464,W2000204881,1991.0,1989.0
159363,W2034272423,W2002120858,1991.0,1978.0
159366,W2070648236,W2002120858,1991.0,1982.0
159589,W93819792,W2006034640,1989.0,1988.0
159689,W2009339837,W2008795003,2007.0,2005.0
159741,W2085595599,W2009259152,1993.0,1991.0
159789,W2032702099,W2009834582,1983.0,1982.0
159976,W2140574760,W2011537561,2005.0,2003.0
160015,W2415493038,W2011851281,1987.0,1985.0
160076,W3115290000,W2011912080,1985.0,1976.0
160080,W1968643596,W2011979613,2007.0,2005.0
160147,W2014075749,W2012188556,2009.0,2008.0
160281,W1998674229,W2013111798,2007.0,2002.0
160296,W2103406424,W2013111798,2007.0,2007.0
160388,W2123230171,W2014536313,2008.0,2006.0
160446,W1997187072,W2015713802,1992.0,1990.0
160488,W1999841015,W2016216247,2006.0,2005.0
160514,W1587460241,W2016890985,2006.0,2004.0
160730,W1993424720,W2019288008,1990.0,1982.0
160772,W1989848535,W2020198667,2006.0,2005.0
160790,W1246015656,W2020667085,2005.0,1990.0
160884,W1975502976,W2022697092,2009.0,2005.0
160941,W1980418024,W2023692731,2009.0,2005.0
160979,W2062237739,W2023787627,1991.0,1988.0
160982,W2074822410,W2023787627,1991.0,1990.0
161014,W2065727206,W2024833547,2008.0,2006.0
161036,W1574008461,W2026973714,2009.0,2007.0
161037,W1681169946,W2026973714,2009.0,2007.0
161042,W1995131281,W2026973714,2009.0,2007.0
161046,W2008717612,W2026973714,2009.0,2004.0
161055,W2031623668,W2026973714,2009.0,2007.0
161061,W2054342724,W2026973714,2009.0,2006.0
161085,W2160552910,W2026973714,2009.0,2005.0
161086,W2168941733,W2026973714,2009.0,2005.0
161087,W2308354993,W2026973714,2009.0,2006.0
161097,W2044279088,W2027142374,2009.0,2008.0
161112,W1981506879,W2027175325,2009.0,2007.0
161129,W2094964278,W2027175325,2009.0,2006.0
161351,W2061702914,W2029997068,1992.0,1988.0
161443,W2055454095,W2031459059,2006.0,2006.0
161478,W2079284789,W2032114001,2009.0,1994.0
161529,W1981924141,W2032226073,2009.0,2002.0
161596,W2090797095,W2032251072,2005.0,2003.0
161614,W2049162299,W2032463541,1992.0,1988.0
161618,W2074877380,W2032463541,1992.0,1991.0
161658,W2025758076,W2032829439,1993.0,1989.0
161680,W2057264317,W2032829439,1993.0,1988.0
161726,W1989047986,W2033421292,1991.0,1990.0
161761,W3097675598,W2033461194,1987.0,1986.0
161849,W2038769585,W2034232852,1992.0,1984.0
161850,W2041589741,W2034232852,1992.0,1989.0
161858,W2068681910,W2034232852,1992.0,1984.0
161862,W2080030765,W2034232852,1992.0,1984.0
161982,W2046432452,W2035531632,2005.0,1989.0
162072,W2037006442,W2037749999,1986.0,1983.0
162119,W1976446028,W2037969770,2009.0,1998.0
162122,W1987173351,W2037969770,2009.0,2008.0
162136,W2043063124,W2037969770,2009.0,2008.0
162169,W1995017964,W2038101923,2009.0,2006.0
162229,W1965244935,W2038938013,2007.0,2004.0
162253,W2105748192,W2038938013,2007.0,2006.0
162270,W2168368219,W2038938013,2007.0,2004.0
162315,W2014987339,W2039605271,2006.0,2006.0
162377,W2112570691,W2043092841,2006.0,1997.0
162420,W2017998081,W2044348196,1990.0,1989.0
162506,W2094676293,W2045860918,2008.0,1994.0
162535,W2008207699,W2046134904,2005.0,2004.0
162595,W2063424178,W2047410146,1986.0,1985.0
162611,W2043424661,W2047843217,1989.0,1985.0
162614,W2079952504,W2047843217,1989.0,1987.0
162677,W2043424661,W2048248111,1986.0,1985.0
162682,W2054848676,W2048248111,1986.0,1984.0
162688,W2080030765,W2048248111,1986.0,1984.0
162719,W1976737045,W2049480168,2008.0,2007.0
162740,W2024731338,W2049480168,2008.0,2007.0
162827,W2037550699,W2054906926,1991.0,1989.0
162918,W2030345437,W2055976264,1991.0,1989.0
162964,W2082498427,W2056831021,2005.0,1993.0
163090,W1646849812,W2058108098,1986.0,1985.0
163122,W2051097538,W2058108098,1986.0,1986.0
163168,W2005627141,W2058132082,1991.0,1990.0
163193,W1992172484,W2058426210,2006.0,2006.0
163226,W2022348374,W2058675455,2007.0,2007.0
163440,W2025907362,W2062155079,2006.0,1988.0
163500,W1992081961,W2063366707,2008.0,1990.0
163543,W2139157070,W2063366707,2008.0,2006.0
163611,W1992977136,W2063477434,2009.0,2007.0
163705,W2043092841,W2065626218,2007.0,2006.0
163766,W1970353392,W2065835773,1991.0,1990.0
163951,W2015414873,W2069217971,2005.0,1997.0
163971,W1989436252,W2069404084,2009.0,2004.0
164132,W2057315068,W2070850153,1993.0,1984.0
164217,W2068564602,W2071705518,1992.0,1988.0
164231,W2105892311,W2071771555,2008.0,2002.0
164296,W2023944551,W2072526342,1993.0,1989.0
164374,W2065898834,W2072640708,1988.0,1986.0
164517,W1998662733,W2073854423,2009.0,2008.0
164524,W2072314634,W2073854423,2009.0,2008.0
164729,W2171390924,W2078503010,2006.0,2006.0
164806,W1980028921,W2080106652,1985.0,1980.0
164879,W2027869710,W2081360778,2006.0,1995.0
164964,W170456806,W2082147247,1991.0,1990.0
164965,W1970670359,W2082147247,1991.0,1990.0
165020,W2007334909,W2083099601,2006.0,1986.0
165098,W1968048152,W2083392736,2006.0,2004.0
165144,W2093635742,W2083474335,1989.0,1987.0
165184,W2347025488,W2083598615,2006.0,2004.0
165237,W2936334246,W2084229493,2008.0,2006.0
165328,W2144888038,W2085880563,2005.0,1993.0
165348,W2005250833,W2085970038,2008.0,1996.0
165477,W2100423460,W2087847452,2009.0,2007.0
165586,W4232778132,W2088352573,1993.0,1990.0
165592,W2010039390,W2088441913,1984.0,1980.0
165597,W2069412796,W2088441913,1984.0,1984.0
165631,W2038761758,W2088498870,1989.0,1985.0
165655,W143074132,W2088694273,1993.0,1982.0
165666,W2081983581,W2088694273,1993.0,1991.0
165718,W1763894642,W2089164415,2007.0,2006.0
165832,W1570774954,W2090087873,2007.0,2006.0
165948,W2033516613,W2091184729,2005.0,2003.0
166038,W2041939862,W2091624999,2005.0,2003.0
166286,W2083879241,W2094113287,2009.0,2009.0
166296,W2036518870,W2094512000,2007.0,2005.0
166356,W2046522853,W2094530001,2007.0,2006.0
166369,W2078489318,W2094530001,2007.0,1993.0
166394,W1977645147,W2095433452,2007.0,2005.0
166405,W2033494898,W2095433452,2007.0,2004.0
166466,W2084531315,W2096024083,2008.0,2006.0
166517,W2003409850,W2097339819,1989.0,1987.0
166720,W2006949042,W2107391276,2006.0,2003.0
166815,W2126738973,W2109458188,2005.0,2004.0
166965,W2110748847,W2111185181,2006.0,2005.0
167122,W1999025285,W2116493477,2006.0,2005.0
167124,W2012081540,W2116493477,2006.0,1985.0
167147,W2053448010,W2118630538,2006.0,2006.0
167162,W2053289683,W2119548160,2008.0,2006.0
167195,W1973655488,W2120173467,2006.0,2004.0
167283,W2108022734,W2123958453,2008.0,2005.0
167311,W2029746222,W2124125607,1993.0,1991.0
167512,W2027634046,W2131249658,2008.0,1986.0
167518,W2053042544,W2131249658,2008.0,1986.0
167600,W2101181709,W2131881812,2007.0,2006.0
167607,W2147032792,W2131881812,2007.0,2004.0
167735,W2133421824,W2135184643,2006.0,1987.0
167755,W2065093679,W2136585776,2009.0,2007.0
167760,W2088501363,W2136585776,2009.0,2007.0
168180,W2099271117,W2149436209,2008.0,2007.0
168257,W2945632265,W2150213255,2008.0,1997.0
168273,W2013837726,W2151917787,2006.0,2006.0
168289,W1974696800,W2152614615,2006.0,2004.0
168456,W1494277108,W2155951313,2007.0,1993.0
168483,W2001439753,W2155951313,2007.0,1998.0
168541,W2142546295,W2155951313,2007.0,1992.0
168543,W2149397002,W2155951313,2007.0,1991.0
168552,W2230994373,W2155951313,2007.0,2006.0
168563,W3092831324,W2155951313,2007.0,1991.0
168655,W2081326268,W2157585500,2005.0,2004.0
168701,W2031088477,W2157617384,2009.0,2008.0
168712,W2063366707,W2157617384,2009.0,2008.0
168727,W2139157070,W2157617384,2009.0,2006.0
168799,W2006949042,W2158503589,2008.0,2003.0
168830,W2107391276,W2158503589,2008.0,2006.0
168899,W2082746010,W2159673110,2009.0,2004.0
168985,W2083710128,W2161447161,2008.0,2006.0
169013,W2270243128,W2161713562,2009.0,1986.0
169102,W2045517487,W2163363089,2009.0,2007.0
169110,W2123889317,W2163363089,2009.0,2006.0
169120,W1999841015,W2163518881,2007.0,2005.0
169122,W2016216247,W2163518881,2007.0,2006.0
169129,W2083186936,W2163518881,2007.0,2002.0
169206,W2170698553,W2164023072,2008.0,2006.0
169219,W1979708245,W2165614461,2008.0,2008.0
169291,W2112352887,W2168795312,2005.0,2004.0
169400,W2155243589,W2170560609,2007.0,2004.0
169456,W2236847225,W2170805536,2005.0,1993.0
169520,W2044700414,W2171827643,1987.0,1986.0
169804,W1976991146,W2323211442,1990.0,1988.0
169813,W2036336267,W2323211442,1990.0,1989.0
169831,W2043568408,W2332821728,2006.0,2006.0
169919,W2339933226,W2408873099,1992.0,1991.0
170221,W1990529106,W3016468090,2007.0,1991.0
170449,W2129965368,W1531137213,2009.0,2007.0
170520,W1609648761,W1568665598,1991.0,1991.0
170564,W2095328344,W1568665598,1991.0,1989.0
170626,W2034560650,W1576810491,2008.0,2004.0
170664,W1843502534,W1585097346,2008.0,2007.0
170672,W2065425034,W1585097346,2008.0,2005.0
170696,W1990226499,W1610774352,2008.0,1990.0
170724,W2201741414,W1610774352,2008.0,1993.0
170733,W1814429097,W1632896010,2006.0,2006.0
170778,W2068261835,W1632896010,2006.0,1996.0
170813,W1602391972,W1648011558,2008.0,2007.0
170875,W2017584146,W1675750775,2007.0,2006.0
170919,W2024186497,W16922486,2009.0,1988.0
171068,W2154376043,W1950526499,2009.0,2003.0
171093,W1975174893,W1963785588,2007.0,2006.0
171104,W2032681472,W1963785588,2007.0,2006.0
171469,W1988187955,W1968185043,2007.0,2005.0
171518,W1988715331,W1968270834,2007.0,2007.0
171535,W2102511590,W1968270834,2007.0,1997.0
171560,W1977528523,W1968301139,1991.0,1990.0
171635,W2074779577,W1968702809,2007.0,1996.0
171653,W4248403368,W1968702809,2007.0,1990.0
171678,W2130660420,W1968792701,2009.0,2005.0
171695,W2012023744,W1968965680,1990.0,1988.0
171727,W2042286044,W1969492851,2005.0,1990.0
171771,W2091565028,W1970088448,1982.0,1981.0
171833,W2083137592,W1970954128,2009.0,1994.0
171850,W2053912003,W1971122335,2009.0,2006.0
172011,W2008530042,W1971951489,1988.0,1984.0
172013,W2017822251,W1971951489,1988.0,1981.0
172025,W1575906103,W1972241287,2009.0,2008.0
172050,W2016932932,W1972241287,2009.0,2004.0
172075,W3021580292,W1972241287,2009.0,2007.0
172112,W2063626716,W1973127228,2008.0,2003.0
172126,W2148306134,W1973127228,2008.0,2007.0
172202,W2042928805,W1973517421,2006.0,2006.0
172231,W2158258033,W1973517421,2006.0,2004.0
172383,W2035629393,W1975174893,2006.0,2006.0
172434,W2006351413,W1975308369,1992.0,1986.0
172441,W2049008496,W1975308369,1992.0,1985.0
172471,W2069316021,W1975522223,1990.0,1986.0
172556,W1998503096,W1976376094,2007.0,2006.0
172557,W2014812880,W1976376094,2007.0,2006.0
172582,W2009178662,W1976502836,2009.0,2009.0
172667,W2082527510,W1979805925,2009.0,1991.0
172718,W2593430444,W1980550470,2005.0,2004.0
172762,W2032046611,W1981839428,1991.0,1990.0
172789,W2007574062,W1982084935,2009.0,2007.0
172869,W1548422059,W1982822337,2007.0,1997.0
172872,W1968167070,W1982822337,2007.0,2006.0
172892,W2411379455,W1982822337,2007.0,2002.0
172917,W2046129901,W1983323122,1992.0,1988.0
172972,W1964069259,W1984236108,2007.0,2006.0
173114,W2027436312,W1984817200,1992.0,1989.0
173220,W2149562581,W1985136446,2006.0,2004.0
173280,W2025682357,W1986103385,1983.0,1979.0
173309,W1976529797,W1986103411,2007.0,2002.0
173374,W2043063124,W1987173351,2008.0,2008.0
173451,W1978252505,W1988492607,2005.0,2002.0
173485,W2073464033,W1988492607,2005.0,2003.0
173503,W1678671344,W1988966122,2005.0,1990.0
173575,W2068564602,W1989186533,1988.0,1988.0
173588,W2035219131,W1989324193,2006.0,2005.0
173838,W1992360627,W1994023967,1980.0,1980.0
173848,W2088569995,W1994023967,1980.0,1980.0
173946,W1988335379,W1995099510,1991.0,1984.0
174074,W2034627084,W1996716541,2007.0,2005.0
174178,W2004049167,W1998415019,2006.0,2002.0
174193,W2120677022,W1998415019,2006.0,1995.0
174207,W2014812880,W1998503096,2006.0,2006.0
174224,W2032127809,W1998567667,1987.0,1984.0
174241,W2016583331,W1998699832,2006.0,2005.0
174299,W2062693159,W1999831356,2007.0,1995.0
174640,W2024922517,W2005822850,1991.0,1987.0
174648,W2061251209,W2005822850,1991.0,1986.0
174691,W1978892175,W2006158548,2005.0,2001.0
174697,W2004024292,W2006158548,2005.0,2003.0
174709,W2059939387,W2006158548,2005.0,2004.0
174728,W1985360593,W2006172354,2007.0,2004.0
174738,W2024437151,W2006172354,2007.0,2004.0
174759,W1983221898,W2006175459,1989.0,1985.0
174762,W2001678842,W2006175459,1989.0,1987.0
174858,W2030620253,W2007877748,1988.0,1985.0
174892,W2040745323,W2008069500,1990.0,1988.0
174920,W2067154859,W2008241197,2009.0,2006.0
174985,W1785771873,W2008840962,2008.0,2007.0
175019,W2014137617,W2008841354,1980.0,1977.0
175037,W1516416364,W2008981086,2007.0,1991.0
175081,W1999042754,W2009641916,1990.0,1982.0
175082,W2004051602,W2009641916,1990.0,1989.0
175149,W2074257212,W2010342335,1987.0,1986.0
175191,W2114293165,W2012068014,2009.0,2008.0
175308,W1570774954,W2013339013,2006.0,2006.0
175485,W2066372491,W2015664021,2009.0,2009.0
175577,W1972829127,W2016488003,2009.0,2006.0
175674,W2034091426,W2017101029,1985.0,1983.0
175682,W2091295762,W2017101029,1985.0,1983.0
175805,W2024837409,W2018124275,2008.0,2006.0
175859,W1505717364,W2018595268,2008.0,2008.0
175861,W1966113920,W2018595268,2008.0,2008.0
176005,W2073453595,W2021379300,2005.0,2003.0
176043,W1991607139,W2022980174,2008.0,2006.0
176068,W2131881812,W2022980174,2008.0,2007.0
176069,W2147032792,W2022980174,2008.0,2004.0
176093,W2053807479,W2023286026,1986.0,1983.0
176106,W1993488864,W2023327335,2006.0,1996.0
176140,W1976347347,W2023944551,1989.0,1988.0
176143,W2007891962,W2023944551,1989.0,1987.0
176164,W2006833555,W2024200186,2005.0,2004.0
176219,W2161248332,W2024595238,2008.0,2006.0
176242,W1967956676,W2025502152,1987.0,1982.0
176297,W1973690943,W2025956031,1991.0,1985.0
176318,W2048248111,W2025956031,1991.0,1986.0
176354,W2077571114,W2026526824,2008.0,2007.0
176355,W2078045762,W2026526824,2008.0,2007.0
176381,W2033302224,W2028218798,2007.0,2007.0
176416,W2052597216,W2028230409,2006.0,1983.0
176436,W2014984459,W2028477793,1982.0,1981.0
176625,W2000253250,W2033354638,2008.0,2006.0
176632,W2073507326,W2033354638,2008.0,1992.0
176682,W2025547860,W2033742692,2006.0,2004.0
176763,W1975129296,W2034910318,2005.0,2003.0
176887,W2071421800,W2036876475,1992.0,1992.0
176916,W2035629393,W2037049386,2006.0,2006.0
176938,W2088571057,W2037413147,2006.0,2002.0
176987,W2080330061,W2037578426,2009.0,2008.0
177031,W2065765984,W2037819558,1990.0,1986.0
177034,W2086532259,W2037819558,1990.0,1989.0
177216,W4243546350,W2038936721,1992.0,1990.0
177259,W1998302267,W2039617249,1988.0,1987.0
177322,W1971332666,W2039785263,1985.0,1985.0
177360,W2084153677,W2040059299,1986.0,1985.0
177384,W2080568056,W2040460084,2009.0,2006.0
177399,W2119185962,W2040460084,2009.0,2005.0
177407,W2140796915,W2040460084,2009.0,2006.0
177581,W1978976883,W2043042955,1991.0,1982.0
177589,W2046507886,W2043042955,1991.0,1986.0
177648,W1980619775,W2043641602,1986.0,1981.0
177766,W2040635634,W2045549011,1989.0,1988.0
178036,W2085858311,W2049155102,1987.0,1985.0
178070,W1484676709,W2050321162,2007.0,2005.0
178085,W2109509722,W2050321162,2007.0,2006.0
178157,W2110706862,W2050610953,2008.0,2004.0
178188,W2083705967,W2050819444,1990.0,1987.0
178312,W2141526451,W2053411908,2008.0,1985.0
178328,W2028020725,W2053617242,1991.0,1985.0
178468,W1968643596,W2054602486,2007.0,2005.0
178576,W2020634526,W2057348820,1991.0,1988.0
178673,W1971332666,W2059500235,1986.0,1985.0
178680,W2039785263,W2059500235,1986.0,1985.0
178856,W2091118915,W2063692719,2007.0,2006.0
178907,W2037488448,W2065093679,2007.0,1996.0
179104,W1971603456,W2068363134,1990.0,1985.0
179114,W2027634046,W2068363134,1990.0,1986.0
179130,W2087669282,W2068363134,1990.0,1989.0
179244,W2597908364,W2069625924,2005.0,2001.0
179348,W1989436252,W2071555949,2006.0,2004.0
179351,W1997026013,W2071555949,2006.0,2005.0
179382,W2004114187,W2071685217,2007.0,2006.0
179419,W1965310305,W2072313631,1986.0,1981.0
179424,W1992569414,W2072313631,1986.0,1984.0
179439,W1997790334,W2072976119,1987.0,1986.0
179445,W2048248111,W2072976119,1987.0,1986.0
179502,W2034764491,W2073668339,1990.0,1989.0
179503,W2038761758,W2073668339,1990.0,1985.0
179504,W2039817110,W2073668339,1990.0,1990.0
179609,W2069379727,W2075326192,1989.0,1987.0
179632,W2014823580,W2075334023,2006.0,2005.0
179639,W2027869710,W2075334023,2006.0,1995.0
179806,W2078045762,W2077571114,2007.0,2007.0
179836,W2139198250,W2078136462,2009.0,2006.0
179872,W2133453186,W2078993210,2009.0,2006.0
179980,W2003529821,W2080929040,2008.0,2007.0
180044,W2103522512,W2081334450,2006.0,2004.0
180293,W2086566087,W2082891812,2007.0,2003.0
180306,W1971164024,W2083064273,2008.0,2006.0
180311,W1991725709,W2083064273,2008.0,2005.0
180355,W2075542353,W2083484033,1984.0,1983.0
180356,W2079454578,W2083484033,1984.0,1983.0
180366,W2061235273,W2083745537,1989.0,1988.0
180367,W2081353447,W2083745537,1989.0,1989.0
180412,W2073548858,W2084039460,2007.0,2002.0
180458,W2016762690,W2084933039,1980.0,1979.0
180614,W1963749213,W2086731267,2009.0,2008.0
180637,W2001678842,W2086827675,1990.0,1987.0
180694,W2016195331,W2088696167,1991.0,1988.0
180725,W2023614104,W2088702960,1989.0,1989.0
180752,W2057924649,W2088750331,2008.0,2005.0
180758,W1966636026,W2088931223,1991.0,1989.0
180807,W149175428,W2089272639,2007.0,2005.0
180846,W1510854848,W2089618945,2009.0,2007.0
180859,W2004001669,W2089618945,2009.0,2007.0
180883,W2171962849,W2089618945,2009.0,2007.0
180930,W1997476337,W2090418282,1986.0,1979.0
180952,W1984454197,W2090750332,1991.0,1988.0
180955,W2040676982,W2090750332,1991.0,1990.0
180991,W2025860876,W2090777368,1989.0,1988.0
181000,W2411968117,W2090777368,1989.0,1988.0
181053,W2017695624,W2091040928,2007.0,2005.0
181180,W2132916717,W2092821705,2005.0,1993.0
181185,W2034146191,W2093765824,2008.0,2005.0
181191,W2135023220,W2093765824,2008.0,2006.0
181226,W2006751034,W2094087559,2009.0,2006.0
181294,W2058771130,W2095163461,2008.0,2007.0
181344,W2027406040,W2095376954,2009.0,2008.0
181569,W2466974685,W2097182515,2005.0,1995.0
181589,W2112680688,W2097631901,2006.0,2003.0
181699,W2095267121,W2099616252,2008.0,2005.0
181702,W2101552409,W2099616252,2008.0,2007.0
181783,W2031880320,W2101010997,2008.0,1990.0
181853,W2129756766,W2101757373,2006.0,2006.0
181925,W1999831356,W2105777389,2008.0,2007.0
181927,W2017176838,W2105777389,2008.0,2006.0
182004,W2016419604,W2108010406,1992.0,1985.0
182080,W1996766030,W2108078696,1989.0,1985.0
182226,W2060467293,W2111156708,2007.0,1993.0
182419,W2140042507,W2119185962,2005.0,2002.0
182439,W1975064582,W2119190427,2009.0,2006.0
182633,W1880766011,W2128039607,2008.0,1995.0
183045,W2153530045,W2134005868,2007.0,2005.0
183079,W2055861846,W2134041003,2006.0,2005.0
183378,W2119185962,W2140796915,2006.0,2005.0
183443,W2112352887,W2143215145,2005.0,2004.0
183447,W2131157632,W2143215145,2005.0,2005.0
183460,W2168795312,W2143215145,2005.0,2005.0
183480,W1995467586,W2143267028,2006.0,2006.0
183493,W2077201731,W2143267028,2006.0,2005.0
183508,W2305280864,W2143267028,2006.0,1987.0
183605,W2287862640,W2145628543,2009.0,1990.0
183620,W2047759349,W2146261060,2009.0,1989.0
183637,W1993652691,W2147714042,1983.0,1982.0
183706,W1988715331,W2149118997,2007.0,2007.0
183783,W2051052482,W2151284949,2009.0,2008.0
183857,W1967488282,W2152162115,1990.0,1990.0
183874,W2034086008,W2152162115,1990.0,1987.0
184019,W2031088477,W2154945574,2009.0,2008.0
184021,W2039558486,W2154945574,2009.0,2007.0
184030,W2056528333,W2154945574,2009.0,2009.0
184052,W2123552795,W2154945574,2009.0,2007.0
184069,W2157617384,W2154945574,2009.0,2009.0
184119,W2012773199,W2155231336,2006.0,2006.0
184169,W2157433944,W2155231336,2006.0,1998.0
184249,W2025969122,W2155886419,1987.0,1984.0
184250,W2029305403,W2155886419,1987.0,1987.0
184327,W2001901080,W2160161631,2005.0,2003.0
184459,W2002990117,W2162057934,2006.0,2005.0
184591,W2109460322,W2163785326,2005.0,1987.0
184597,W2133421824,W2163785326,2005.0,1987.0
185128,W3152429644,W2283245037,2006.0,1992.0
185423,W2171293846,W2594403711,2009.0,2007.0
185497,W2416186957,W278274984,1992.0,1990.0
185555,W2023977763,W3092831324,1991.0,1989.0
185570,W2149397002,W3092831324,1991.0,1991.0
185762,W2024033075,W144197085,1986.0,1976.0
185769,W2085858311,W144197085,1986.0,1985.0
185866,W2066357012,W1556667329,2007.0,2007.0
185917,W1974312581,W1575906103,2008.0,2006.0
185966,W3021580292,W1575906103,2008.0,2007.0
186016,W2086234510,W1580292449,2006.0,2006.0
186020,W2105479413,W1580292449,2006.0,2006.0
186057,W2161956160,W1583450194,2008.0,2005.0
186154,W98748474,W1602467668,2009.0,2006.0
186331,W2001935239,W1656207247,2006.0,1994.0
186346,W2030786809,W1656207247,2006.0,1990.0
186384,W2148432201,W1656207247,2006.0,2003.0
186409,W2014569758,W1662793519,2008.0,2006.0
186410,W2019730023,W1662793519,2008.0,2006.0
186415,W2030158412,W1662793519,2008.0,2007.0
186475,W2024033075,W1670695586,1990.0,1976.0
186560,W2052090344,W17890228,2008.0,2006.0
186611,W2151917787,W1830031151,2008.0,2006.0
186756,W1975262399,W1964111420,1984.0,1981.0
186863,W2082818211,W1964591336,2007.0,2006.0
